date,target,insult,tweet
2019-08-29,james-comey,should be ashamed of himself,Perhaps never in the history of our Country has someone been more thoroughly disgraced and excoriated than James Comey in the just released Inspector General’s Report. He should be ashamed of himself!
2020-08-14,hillary-clinton,Crooked,"Everybody does phony books on Donald Trump and Republicans, just like the Fake Dossier, which turned out to be a total fraud perpetrated by Crooked Hillary Clinton and the DNC..."
2018-12-03,mueller-team,The truth is very bad for their mission!,"Bob Mueller (who is a much different man than people think) and his out of control band of Angry Democrats, don’t want the truth, they only want lies. The truth is very bad for their mission!"
2017-11-30,the-new-york-times,many of their biased reporters went Rogue!,The Failing @nytimes has totally gone against the Social Media Guidelines that they installed to preserve some credibility after many of their biased reporters went Rogue! @foxandfriends
2019-07-02,trump-russia,No Collusion No Obstruction,Robert Mueller is being asked to testify yet again. He said he could only stick to the Report & that is what he would and must do. After so much testimony & total transparency this Witch Hunt must now end. No more Do Overs. No Collusion No Obstruction. The Great Hoax is dead!
2020-04-18,matt-drudge,I gave up on Drudge,"I gave up on Drudge (a really nice guy) long ago, as have many others. People are dropping off like flies! https://t.co/L77SXS2mE8"
2019-12-08,david-cicilline,Radical Left Hater,"Don’t get why @FoxNews puts losers on like @RepSwalwell (who got ZERO as presidential candidate before quitting), Pramila Jayapal, David Cicilline and others who are Radical Left Haters? The Dems wouldn’t let @FoxNews get near their bad ratings debates, yet Fox panders. Pathetic!"
2017-06-29,mika-brzezinski,was bleeding badly from a face-lift,"...to Mar-a-Lago 3 nights in a row around New Year's Eve, and insisted on joining me. She was bleeding badly from a face-lift. I said no!"
2018-03-22,joe-biden,Don’t threaten people Joe!,"Crazy Joe Biden is trying to act like a tough guy. Actually, he is weak, both mentally and physically, and yet he threatens me, for the second time, with physical assault. He doesn’t know me, but he would go down fast and hard, crying all the way. Don’t threaten people Joe!"
2018-05-24,james-comey,poor leadership,"Not surprisingly, the GREAT Men & Women of the FBI are starting to speak out against Comey, McCabe and all of the political corruption and poor leadership found within the top ranks of the FBI. Comey was a terrible and corrupt leader who inflicted great pain on the FBI! #SPYGATE"
2019-08-09,hollywood,very bad for our Country,....to inflame and cause chaos. They create their own violence and then try to blame others. They are the true Racists and are very bad for our Country!
2018-11-03,kyrsten-sinema,"If it were up to Sinema - drugs, crime and illegal traffic will be flowing into Arizona at an ever increasing pace","Arizona is such a Great State but it needs Border Security which @MarthaMcSally will provide, and Krysten Sinema doesn’t even think about. If it were up to Sinema - drugs, crime and illegal traffic will be flowing into Arizona at an ever increasing pace. Vote for Martha!"
2019-11-10,the-media,Fake News,But the Fake News will never show this. Thank you! https://t.co/T8grDsDRvJ
2017-10-24,bob-corker,incompetent,"Sen. Corker is the incompetent head of the Foreign Relations Committee, & look how poorly the U.S. has done. He doesn't have a clue as....."
2019-11-24,democrats,Do Nothing Democrats,"Nancy Pelosi, Adam Schiff, AOC and the rest of the Democrats are not getting important legislation done, hence, the Do Nothing Democrats. USMCA, National Defense Authorization Act, Gun Safety, Prescription Drug Prices, & Infrastructure are dead in the water because of the Dems!"
2016-01-21,new-day,not going to watch anymore,New Day on CNN treats me very badly. @AlisynCamerota is a disaster. Not going to watch anymore.
2018-02-23,msnbc,got scammed when they covered the anti-Trump Russia rally wall-to-wall,"‘School shooting survivor says he quit @CNN Town Hall after refusing scripted question.’ @TuckerCarlson. Just like so much of CNN, Fake News. That’s why their ratings are so bad! MSNBC may be worse."
2018-06-14,democrats,make up a phony crime,"So, the Democrats make up a phony crime, Collusion with the Russians, pay a fortune to make the crime sound real, illegally leak (Comey) classified information so that a Special Councel will be appointed, and then Collude to make this pile of garbage take on life in Fake News!"
2020-03-25,mitt-romney,a terrible presidential candidate and an even worse U.S. Senator,"This is really great news! I am so happy I can barely speak. He may have been a terrible presidential candidate and an even worse U.S. Senator, but he is a RINO, and I like him a lot! https://t.co/42zpWW9vzy"
2018-06-06,the-media,"so unfair, and vicious","The Fake News Media has been so unfair, and vicious, to my wife and our great First Lady, Melania. During her recovery from surgery they reported everything from near death, to facelift, to left the W.H. (and me) for N.Y. or Virginia, to abuse. All Fake, she is doing really well!"
2019-08-20,rashida-tlaib,hates Israel and all Jewish people,"Sorry, I don’t buy Rep. Tlaib’s tears. I have watched her violence, craziness and, most importantly, WORDS, for far too long. Now tears? She hates Israel and all Jewish people. She is an anti-Semite. She and her 3 friends are the new face of the Democrat Party. Live with it!"
2019-01-26,the-media,Fake News,"‘Ax falls quickly at BuzzFeed and Huffpost!’ Headline, New York Post. Fake News and bad journalism have caused a big downturn. Sadly, many others will follow. The people want the Truth!"
2019-09-02,the-media,"In the history of our Country, they have never been so bad!","....The good news is that we are winning. Our real opponent is not the Democrats, or the dwindling number of Republicans that lost their way and got left behind, our primary opponent is the Fake News Media. In the history of our Country, they have never been so bad!"
2019-03-08,jeff-sessions,didn't have a clue!,Sessions didn’t have a clue! https://t.co/XlLpnINOBv
2019-01-16,democrats,a Party of open borders and crime,It is becoming more and more obvious that the Radical Democrats are a Party of open borders and crime. They want nothing to do with the major Humanitarian Crisis on our Southern Border. #2020!
2016-07-17,united-states,not looking smart,"Our country is totally divided and our enemies are watching. We are not looking good, we are not looking smart, we are not looking tough!"
2018-01-02,palestine,we pay the Palestinians HUNDRED OF MILLIONS OF DOLLARS a year and get no appreciation or respect,"It's not only Pakistan that we pay billions of dollars to for nothing, but also many other countries, and others. As an example, we pay the Palestinians HUNDRED OF MILLIONS OF DOLLARS a year and get no appreciation or respect. They don’t even want to negotiate a long overdue..."
2018-04-09,trade-pacts,STUPID,"When a car is sent to the United States from China, there is a Tariff to be paid of 2 1/2%. When a car is sent to China from the United States, there is a Tariff to be paid of 25%. Does that sound like free or fair trade. No, it sounds like STUPID TRADE - going on for years!"
2015-12-29,bill-clinton,was called a racist,"Remember that Bill Clinton was brought in to help Hillary against Obama in 2008. He was terrible, failed badly, and was called a racist!"
2020-09-10,jamie-weinstein,yet another loser,"Now @FoxNews is putting on yet another loser, Jamie Weinstein, into their stable of Trump haters. People who failed for many years are now going on Fox to explain “Trump”. Schumer puppet Chris Hahn and his twin brother, Richard Goodstein, together with cheater Donna Brazil. Bad!"
2016-06-26,abc-post-poll,Very dishonest,The @ABC poll sample is heavy on Democrats. Very dishonest - why would they do that? Other polls good!
2015-10-14,hillary-clinton,"the trade deal is a disaster, she was always for it!","The trade deal is a disaster, she was always for it! #DemDebate"
2018-05-09,richard-cordray,Socialist,"Congratulations to Mike Dewine on his big win in the Great State of Ohio. He will be a great Governor with a heavy focus on HealthCare and Jobs. His Socialist opponent in November should not do well, a big failure in last job!"
2020-10-12,the-media,Lamestream,"So Biden is coughing and hacking and playing “fingers” with his mask, all over the place, and the Fake News doesn’t want to even think about discussing it. “Journalism” has reached the all time low in history. Sadly, Lamestream knows this and doesn’t even care!"
2020-07-23,tom-ridge,failed RINO,"Recently watched failed RINO Tom Ridge, former head of Homeland Security, trying to justify his sudden love of the Radical Left Mayor of Portland, who last night was booed & shouted out of existence by the agitators & anarchists. Love watching pathetic Never Trumpers squirm!"
2019-12-14,democrats,so bad for our Country,"It’s not fair that I’m being Impeached when I’ve done absolutely nothing wrong! The Radical Left, Do Nothing Democrats have become the Party of Hate. They are so bad for our Country!"
2020-05-28,joe-biden,Sleepy Joe,"Who else gave the less than elite (We are the elite. We know how to WIN!) 260 great new Federal Judges, 2 SCJ’s, Low Taxes, biggest ever REG. CUTS, Rebuilt Military, Choice, saved 2A & MUCH more? Not Sleepy Joe! Thank you Erick. https://t.co/wSabyoJ2GT"
2018-08-13,omarosa-manigault,a loser,"...really bad things. Nasty to people & would constantly miss meetings & work. When Gen. Kelly came on board he told me she was a loser & nothing but problems. I told him to try working it out, if possible, because she only said GREAT things about me - until she got fired!"
2018-05-04,cnn,Fake News,"NBC NEWS is wrong again! They cite ‘sources’ which are constantly wrong. Problem is, like so many others, the sources probably don’t exist, they are fabricated, fiction! NBC, my former home with the Apprentice, is now as bad as Fake News CNN. Sad!"
2020-12-16,fox-news,the biggest difference between 2016 and 2020 is @FoxNews,"Perhaps the biggest difference between 2016 and 2020 is @FoxNews, despite the fact that I went from 63,000,000 Votes to 75,000,000 Votes, a record 12,000,000 Vote increase. Obama went down 3,000,000 Votes, and won. Rigged Election!!!"
2018-12-16,hillary-clinton,Crooked,"Remember, Michael Cohen only became a ‘Rat’ after the FBI did something which was absolutely unthinkable & unheard of until the Witch Hunt was illegally started. They BROKE INTO AN ATTORNEY’S OFFICE! Why didn’t they break into the DNC to get the Server, or Crooked’s office?"
2020-07-28,joe-biden,the puppet of the Left,"....would destroy our American cities, and worse, if Sleepy Joe Biden, the puppet of the Left, ever won. Markets would crash and cities would burn. Our Country would suffer like never before. We will beat the Virus, soon, and go on to the Golden Age - better than ever before!"
2018-01-26,chuck-schumer,Cryin’ Chuck,DACA has been made increasingly difficult by the fact that Cryin’ Chuck Schumer took such a beating over the shutdown that he is unable to act on immigration!
2017-01-11,trump-opposition,crooked,"I win an election easily, a great ""movement"" is verified, and crooked opponents try to belittle our victory with FAKE NEWS. A sorry state!"
2020-01-13,elizabeth-warren,"“Pocahontus”, her campaign is dead","Bernie Sander’s volunteers are trashing Elizabeth “Pocahontus” Warren. Everybody knows her campaign is dead and want her potential voters. Mini Mike B is also trying, but getting tiny crowds which are all leaving fast. Elizabeth is very angry at Bernie. Do I see a feud brewing?"
2017-01-04,obamacare,failed,"Republicans must be careful in that the Dems own the failed ObamaCare disaster, with its poor coverage and massive premium increases......"
2019-01-05,the-new-york-times,Enemy of the People,"‘Former @NYTimes editor Jill Abramson rips paper's â€˜unmistakably anti-Trump’ bias.’
 
 Ms. Abramson is 100% correct. Horrible and totally dishonest reporting on almost everything they write. Hence the term Fake News, Enemy of the People, and Opposition Party!"
2017-08-07,washington-post,Fake News,"Hard to believe that with 24/7 #Fake News on CNN, ABC, NBC, CBS, NYTIMES & WAPO, the Trump base is getting stronger!"
2018-09-05,woodward-book,already discredited,"The already discredited Woodward book, so many lies and phony sources, has me calling Jeff Sessions ‘mentally retarded’ and ‘a dumb southerner.’ I said NEITHER, never used those terms on anyone, including Jeff, and being a southerner is a GREAT thing. He made this up to divide!"
2018-04-07,fbi,Not looking good!,"What does the Department of Justice and FBI have to hide? Why aren’t they giving the strongly requested documents (unredacted) to the HOUSE JUDICIARY COMMITTEE? Stalling, but for what reason? Not looking good!"
2016-01-02,hillary-clinton,doesn't have the strength or stamina to be president,"Hillary Clinton doesn't have the strength or stamina to be president. Jeb Bush is a low energy individual, but Hillary is not much better!"
2019-06-11,united-states,the big “piggy bank” that other countries have been ripping off for years,Maria Dagan Steve Stuart V - When you are the big “piggy bank” that other countries have been ripping off for years (to a level that is not to be believed) Tariffs are a great negotiating tool a great revenue producers and most importantly a powerful way to get......
2020-01-13,impeachment-inquiry,the most unfair witch-hunt in the history of Congress,"“We demand fairness” shouts Pelosi and the Do Nothing Democrats, yet the Dems in the House wouldn’t let us have 1 witness, no lawyers or even ask questions. It was the most unfair witch-hunt in the history of Congress!"
2020-03-04,michael-bloomberg,I could have told him long ago that he didn’t have what it takes,"Mini Mike Bloomberg just “quit” the race for President. I could have told him long ago that he didn’t have what it takes, and he would have saved himself a billion dollars, the real cost. Now he will pour money into Sleepy Joe’s campaign, hoping to save face. It won’t work!"
2020-08-16,fox-news,I strongly suggest turning your dial to @OANN,.@FoxNews is not watchable during weekend afternoons. It is worse than Fake News @CNN. I strongly suggest turning your dial to @OANN. They do a really “Fair & Balanced” job!
2019-08-07,the-media,Fake News,“Meanwhile the Dayton Ohio shooter had a history of supporting political figures like Bernie Sanders Elizabeth Warren and ANTIFA.” @OANN I hope other news outlets will report this as opposed to Fake News. Thank you!
2016-06-02,hillary-clinton,Reading poorly from the telepromter!,Bad performance by Crooked Hillary Clinton! Reading poorly from the telepromter! She doesn't even look presidential!
2016-04-17,ted-cruz,Lyin',Lyin' Ted Cruz can't get votes (I am millions ahead of him) so he has to get his delegates from the Republican bosses. It won't work!
2019-01-05,southern-border,very dangerous,"Great support coming from all sides for Border Security (including Wall) on our very dangerous Southern Border. Teams negotiating this weekend! Washington Post and NBC reporting of events, including Fake sources, has been very inaccurate (to put it mildly)!"
2017-07-01,the-media,working hard to convince Republicans and others I should not use social media,"The FAKE & FRAUDULENT NEWS MEDIA is working hard to convince Republicans and others I should not use social media - but remember, I won...."
2019-02-25,chuck-schumer,Cryin’ Chuck,"Former Senator Harry Reid (he got thrown out) is working hard to put a good spin on his failed career. He led through lies and deception, only to be replaced by another beauty, Cryin’ Chuck Schumer. Some things just never change!"
2019-11-15,marie-yovanovitch,Everywhere Marie Yovanovitch went turned bad,"Everywhere Marie Yovanovitch went turned bad. She started off in Somalia, how did that go? Then fast forward to Ukraine, where the new Ukrainian President spoke unfavorably about her in my second phone call with him. It is a U.S. President’s absolute right to appoint ambassadors."
2019-08-28,washington-post,FAKE NEWS,"Another totally Fake story in the Amazon Washington Post (lobbyist) which states that if my Aides broke the law to build the Wall (which is going up rapidly), I would give them a Pardon. This was made up by the Washington Post only in order to demean and disparage - FAKE NEWS!"
2019-07-07,brian-williams,totally fabricated a War Story,Watching @FoxNews weekend anchors is worse than watching low ratings Fake News @CNN or Lyin’ Brian Williams (remember when he totally fabricated a War Story trying to make himself into a hero & got fired. A very dishonest journalist!) and the crew of degenerate......
2019-08-27,the-fed,has been calling it wrong for too long,The Federal Reserve loves watching our manufacturers struggle with their exports to the benefit of other parts of the world. Has anyone looked at what almost all other countries are doing to take advantage of the good old USA? Our Fed has been calling it wrong for too long!
2019-09-16,the-fed,don’t have a clue,"...The United States, because of the Federal Reserve, is paying a MUCH higher Interest Rate than other competing countries. They can’t believe how lucky they are that Jay Powell & the Fed don’t have a clue. And now, on top of it all, the Oil hit. Big Interest Rate Drop, Stimulus!"
2018-08-27,the-media,made up stories,Over 90% approval rating for your all time favorite (I hope) President within the Republican Party and 52% overall. This despite all of the made up stories by the Fake News Media trying endlessly to make me look as bad and evil as possible. Look at the real villains please!
2019-08-10,the-media,have gone totally CRAZY,Never has the press been more inaccurate unfair or corrupt! We are not fighting the Democrats they are easy we are fighting the seriously dishonest and unhinged Lamestream Media. They have gone totally CRAZY. MAKE AMERICA GREAT AGAIN!
2015-12-23,karl-rove,still thinks Romney won,Why does @FoxNews give @KarlRove so much airtime. He (and other Fox pundits) is so biased. Still thinks Romney won. Unfair coverage of Trump
2016-06-26,hillary-clinton,Crooked,Crooked Hillary Attacks Foreign Government Donations - While Ignoring Her Own: https://t.co/pr3BSHJSxL
2015-11-20,bill-deblasio,inept,".@BilldeBlasio should focus on running #NYC & all of the problems that he has caused with his ineptitude, & not be so focused on me!"
2018-08-13,omarosa-manigault,Wacky Omarosa,"Wacky Omarosa, who got fired 3 times on the Apprentice, now got fired for the last time. She never made it, never will. She begged me for a job, tears in her eyes, I said Ok. People in the White House hated her. She was vicious, but not smart. I would rarely see her but heard...."
2020-03-11,vanity-fair,third rate Fake reporters,"Vanity Fair Magazine, which will soon be out of business, and their third rate Fake reporters, who make up sources which don’t exist, wrote yet another phony & boring hit piece. The facts are just the opposite. Our team is doing a great job with CoronaVirus!"
2019-09-11,the-media,never ending Fake News about me,"If it weren’t for the never ending Fake News about me, and with all that I have done (more than any other President in the first 2 1/2 years!), I would be leading the “Partners” of the LameStream Media by 20 points. Sorry, but true!"
2018-11-03,maxine-waters,the most Corrupt Member of Congress!,"Congresswoman Maxine Waters was called the most Corrupt Member of Congress! @FoxNews If Dems win, she would be put in charge of our Country’s finances. The beginning of the end!"
2019-12-06,the-media,Fake News,Do not believe any article or story you read or see that uses “anonymous sources” having to do with trade or any other subject. Only accept information if it has an actual living name on it. The Fake News Media makes up many “sources say” stories. Do not believe them!
2019-12-08,eric-swalwell,loser,"Don’t get why @FoxNews puts losers on like @RepSwalwell (who got ZERO as presidential candidate before quitting), Pramila Jayapal, David Cicilline and others who are Radical Left Haters? The Dems wouldn’t let @FoxNews get near their bad ratings debates, yet Fox panders. Pathetic!"
2017-05-04,obamacare,lie,"I am watching the Democrats trying to defend the ""you can keep you doctor, you can keep your plan & premiums will go down"" ObamaCare lie."""
2020-09-17,twitter,makes sure that Trending on Twitter is anything bad,"Twitter makes sure that Trending on Twitter is anything bad, Fake or not, about President Donald Trump. So obvious what they are doing. Being studied now!"
2019-11-18,impeachment-inquiry,a great fraud being played out against the American people,"Never has the Republican Party been so united as it is now. 95% A.R. This is a great fraud being played out against the American people by the Fake News Media & their partner, the Do Nothing Democrats. The rules are rigged by Pelosi & Schiff, but we are winning, and we will win!"
2016-04-28,ted-cruz,"Lyin',  can never beat Hillary Clinton","Lyin' Ted Cruz, who can never beat Hillary Clinton and has NO path to victory, has chosen a V.P.candidate who failed badly in her own effort"
2018-11-30,nafta,terrible,"Just signed one of the most important, and largest, Trade Deals in U.S. and World History. The United States, Mexico and Canada worked so well together in crafting this great document. The terrible NAFTA will soon be gone. The USMCA will be fantastic for all!"
2018-10-16,elizabeth-warren,Phony!,"Pocahontas (the bad version), sometimes referred to as Elizabeth Warren, is getting slammed. She took a bogus DNA test and it showed that she may be 1/1024, far less than the average American. Now Cherokee Nation denies her, ‘DNA test is useless.’ Even they don’t want her. Phony!"
2018-10-18,jon-tester,behaved worse than the Democrat Mob did with Justice K!,"Ever since his vicious and totally false statements about Admiral Ron Jackson, the highly respected White House Doctor for Obama, Bush & me, Senator John Tester looks to be in big trouble in the Great State of Montana! He behaved worse than the Democrat Mob did with Justice K!"
2016-10-18,hillary-clinton,So CROOKED,Pay-to-play. Collusion. Cover-ups. And now bribery? So CROOKED. I will #DrainTheSwamp. https://t.co/FNzMit7mD8
2015-12-24,jeb-bush,poor,"Poor @JebBush spent $50 million on his campaign, I spent almost nothing. He's bottom (and gone), I'm top (by a lot). That's what U.S. needs!"
2019-10-02,democrats,trying to undo the Election regardless of FACTS,Democrats are trying to undo the Election regardless of FACTS!
2020-09-12,mail-in-voting,Fraud!,"The Unsolicited Mail In Ballot Scam is a major threat to our Democracy, & the Democrats know it. Almost all recent elections using this system, even though much smaller &  with far fewer Ballots to count, have ended up being a disaster. Large numbers of missing Ballots & Fraud!"
2016-08-11,cnn,Constant phony reporting,This is no surprise. Constant phony reporting from failing @CNN turns everyone off. The American people get it! https://t.co/a1A6XMfYx1
2016-09-17,maureen-dowd,pretends she knows me well--wrong!,"Crazy Maureen Dowd, the wacky columnist for the failing @nytimes, pretends she knows me well--wrong!"
2020-02-09,democrats,honesty & truth don’t matter to them,"The Dems are crazed, they will do anything. Honesty & truth don’t matter to them. They are badly wounded. Iowa vote count was a disaster for them! https://t.co/HhhazMKEk3"
2016-05-16,the-new-york-times,failing,"No wonder the @nytimes is failing—who can believe what they write after the false, malicious & libelous story they did on me."
2016-07-27,bernie-sanders,Did Bernie go home and go to sleep?,Many of Bernie's supporters have left the arena. Did Bernie go home and go to sleep?
2017-07-25,washington-post,Fake News,Is Fake News Washington Post being used as a lobbyist weapon against Congress to keep Politicians from looking into Amazon no-tax monopoly?
2015-12-24,jeb-bush,"he's bottom (and gone), I'm top (by a lot)","Poor @JebBush spent $50 million on his campaign, I spent almost nothing. He's bottom (and gone), I'm top (by a lot). That's what U.S. needs!"
2019-02-14,andrew-mccabe,pretends to be a ‘poor little Angel’ when in fact he was a big part of the Crooked Hillary Scandal,Disgraced FBI Acting Director Andrew McCabe pretends to be a ‘poor little Angel’ when in fact he was a big part of the Crooked Hillary Scandal & the Russia Hoax - a puppet for Leakin’ James Comey. I.G. report on McCabe was devastating. Part of ‘insurance policy’ in case I won....
2016-04-25,ted-cruz,has to team up with a guy who openly can't stand him,Shows how weak and desperate Lyin' Ted is when he has to team up with a guy who openly can't stand him and is only 1 win and 38 losses.
2019-12-13,wall-street-journal,Fake News,"The Wall Street Journal story on the China Deal is completely wrong, especially their statement on Tariffs. Fake News. They should find a better leaker!"
2017-05-11,democrats,should be ashamed,"The Democrats should be ashamed. This is a disgrace!
 #DrainTheSwamp https://t.co/UfbKEECm2V"
2019-11-09,nancy-pelosi,Nervous Nancy Pelosi,"I recommend that Nervous Nancy Pelosi (who backed up Schiff’s lie), Shifty Adam Schiff, Sleepy Joe Biden, the Whistleblower (who miraculously disappeared after I released the transcript of the call), the 2nd Whistleblower (who also disappeared), & the I.G., be part of the list!"
2019-03-05,hillary-clinton,Crooked,"‘(Crooked) Hillary Clinton confirms she will not run in 2020, rules out a third bid for White House.’ Aw-shucks, does that mean I won’t get to run against her again? She will be sorely missed!"
2020-04-30,don-lemon,the “dumbest man on television”,"I must admit that Lyin’ Brian Williams is, while dumber than hell, quite a bit smarter than Fake News @CNN “anchorman” Don Lemon, the “dumbest man on television”. Then you have Psycho Joe “What Ever Happened To Your Girlfriend?” Scarborough, another of the low I.Q. individuals!"
2015-12-24,rand-paul,lowly,"Wow, even lowly Rand Paul has just past @JebBush in the new @CNN Poll. Jeb is at 3%, I'm at 39%. Stop throwing your money down the drain!"
2016-09-02,morning-joe,low ratings,Just heard that crazy and very dumb @morningmika had a mental breakdown while talking about me on the low ratings @Morning_Joe. Joe a mess!
2020-11-10,nbc-polls,they should be called out for Election Interference,".@FoxNews, @QuinnipiacPoll, ABC/WaPo, NBC/WSJ were so inaccurate with their polls on me, that it really is tampering with an Election. They were so far off in their polling, and in their attempt to suppress - that they should be called out for Election Interference..."
2016-06-02,hillary-clinton,no longer has credibility,Crooked Hillary no longer has credibility - too much failure in office. People will not allow another four years of incompetence!
2017-10-04,the-media,Fake News,"Wow, so many Fake News stories today. No matter what I do or say, they will not write or speak truth. The Fake News Media is out of control!"
2018-04-03,jeff-zucker,Little Jeff Zuker,"Check out the fact that you can’t get a job at ratings challenged @CNN unless you state that you are totally anti-Trump? Little Jeff Zuker, whose job is in jeopardy, is not having much fun lately. They should clean up and strengthen CNN and get back to honest reporting!"
2016-07-27,hillary-clinton,Crooked,"Just like I have warned from the beginning, Crooked Hillary Clinton will betray you on the TPP. 
https://t.co/eoNTWK6I8y"
2018-10-19,beto-orourke,a total lightweight,"Beto O’Rourke is a total lightweight compared to Ted Cruz, and he comes nowhere near representing the values and desires of the people of the Great State of Texas. He will never be allowed to turn Texas into Venezuela!"
2020-08-11,john-brennan,Dirty Cop,"..so called American Intelligence were Dirty Cops who have now proven to be sleazebags at the highest level like James Comey, proven liar James Clapper, & perhaps the lowest of them all, Wacko John Brennan who headed the CIA, you could perhaps understand my reluctance to embrace!"
2019-10-24,impeachment-inquiry,the Witch Hunt,Just a continuation of the Witch Hunt! https://t.co/TTCXcg0jdU
2018-01-22,democrats,powerless!,Democrats have shut down our government in the interests of their far left base. They don’t want to do it but are powerless!
2020-03-15,the-media,"Even in times such as these, they are not truthful","The Fake and Corrupt News never called Google. They said this was not true. Even in times such as these, they are not truthful. Watch for their apology, it won’t happen. More importantly, thank you to Google! https://t.co/AuvpbXNouW"
2016-07-24,cnn,panels are so one sided,"The @CNN panels are so one sided, almost all against Trump. @FoxNews is so much better and the ratings are much higher. Don't watch CNN!"
2016-07-12,bernie-sanders,not true to himself,I am somewhat surprised that Bernie Sanders was not true to himself and his supporters. They are not happy that he is selling out!
2015-08-17,politicians,we are all tired [of them],The polls have been really amazing--we are all tired of incompetent politicians and bad deals! http://t.co/wZiNNsvZx2
2019-04-24,the-system,Rigged,"....Congress has no time to legislate, they only want to continue the Witch Hunt, which I have already won. They should start looking at The Criminals who are already very well known to all. This was a Rigged System - WE WILL DRAIN THE SWAMP!"
2017-02-04,the-new-york-times,bad and inaccurate coverage of me,"After being forced to apologize for its bad and inaccurate coverage of me after winning the election, the FAKE NEWS @nytimes is still lost!"
2018-10-29,the-media,"Fake News,  Fake & Dishonest reporting",....of Anger and Outrage and we will then be able to bring all sides together in Peace and Harmony. Fake News Must End!
2016-02-23,stuart-stevens,very incompetent,"Just watched the very incompetent Mitt Romney Campaign Strategist, Stuart Stevens. Now I know why Mitt lost so badly. Stevens is a clown!"
2015-10-07,politico,clowns,I wonder why somebody doesn't do something about the clowns @politico and their totally dishonest reporting.
2020-05-25,the-new-york-times,Fake News,"I have zero interest in moving the Republican National Convention to Doral in Miami, as falsely reported by the Fake News @nytimes in order to stir up trouble. Ballroom is not nearly big enough & would like to stay in N.C., whose gov. doesn’t even know if he can let people in? https://t.co/nqBBPv4VXS"
2016-03-07,lindsey-graham,should respect me,"Failed presidential candidate Lindsey Graham should respect me. I destroyed his run, brought him from 7% to 0% when he got out. Now nasty!"
2020-08-13,kamala-harris,Slow Joe,"The Fake News Media is giving @KamalaHarris a free pass despite her Radical Left failures and very poor run in the Democrat Primary. There was nobody meaner or more condescending to Slow Joe, not even me, and yet she quickly evaporated down to almost zero in the polls. Bad!"
2016-06-26,george-will,one of the most overrated political pundits,"George Will, one of the most overrated political pundits (who lost his way long ago), has left the Republican Party.He's made many bad calls"
2019-04-06,trump-russia,Russia Hoax,".... against something I knew never existed, Collusion with Russia (so ridiculous!) - No Obstruction. This Russia Hoax must never happen to another President, and Law Enforcement must find out, HOW DID IT START?"
2015-10-08,washington-dc,such a mess,Washington (D.C.) is such a mess - nothing works! I will MAKE AMERICA GREAT AGAIN! It's not going to happen with anyone else.
2017-08-14,democrats,Obstructionist,The Obstructionist Democrats have given us (or not fixed) some of the worst trade deals in World History. I am changing that fast!
2019-11-24,ruth-marcus-book,Fake News,"This is a great and well reseached book on Justice K. The Ruth Marcus book is a badly written & reseached disaster. So many incorrect facts. Fake News, just like the @washingtonpost! https://t.co/i6GwghuEsU"
2020-06-13,comcast,Drop them and go to a good provider!,Concast is known for its terrible service. On top of that they provide FAKE NEWS on MSDNC & @NBCNews. Drop them and go to a good provider! https://t.co/Ew4cB2UPv4
2019-04-13,hillary-clinton,Crooked Hillary,"Why should Radical Left Democrats in Congress have a right to retry and examine the $35,000,000 (two years in the making) No Collusion Mueller Report, when the crime committed was by Crooked Hillary, the DNC and Dirty Cops? Attorney General Barr will make the decision!"
2020-09-06,the-atlantic,spews FAKE NEWS & HATE,"Steve Jobs would not be happy that his wife is wasting  money he left her on a failing Radical Left Magazine that is run by a con man (Goldberg) and spews FAKE NEWS & HATE. Call her, write her, let her know how you feel!!! https://t.co/wwuoP85bQE"
2016-07-04,hillary-clinton,Crooked,Why is President Obama allowed to use Air Force One on the campaign trail with Crooked Hillary? She is flying with him tomorrow. Who pays?
2016-01-10,union-leader,endorsed a candidate who can't win,"If their highly unethical behavior, including begging me for ads, isn’t questionable enough, they have endorsed a candidate who can’t win."
2015-09-02,karl-rove,dope,Why does @oreillyfactor and @FoxNews always have Karl Rove on. He spent $430 million and lost ALL races. A dope who said Romney won election
2018-04-27,james-comey,lied all over the place,Is everybody believing what is going on. James Comey can‚Äôt define what a leak is. He illegally leaked CLASSIFIED INFORMATION but doesn‚Äôt understand what he did or how serious it is. He lied all over the place to cover it up. He‚Äôs either very sick or very dumb. Remember sailor!
2018-11-21,michelle-wolf,bombed so badly last year,"So-called comedian Michelle Wolf bombed so badly last year at the White House Correspondents’ Dinner that this year, for the first time in decades, they will have an author instead of a comedian. Good first step in comeback of a dying evening and tradition! Maybe I will go?"
2019-06-12,the-media,Fake News,The Fake News has never been more dishonest than it is today. Thank goodness we can fight back on Social Media. There new weapon of choice is Fake Polling sometimes referred to as Suppression Polls (they suppress the numbers). Had it in 2016 but this is worse.........
2020-04-26,the-media,Fake News,"The people that know me and know the history of our Country say that I am the hardest working President in history. I don’t know about that, but I am a hard worker and have probably gotten more done in the first 3 1/2 years than any President in history. The Fake News hates it!"
2020-05-12,nancy-pelosi,a total disaster,"Then we must be very careful. Crazy Nancy would be a total disaster, and the USA will never be a Communist Country! https://t.co/r0tP5dxZ9h"
