date,target,insult,tweet
2017-10-31,the-media,Fake News,"....earth shattering. He and his brother could Drain The Swamp, which would be yet another campaign promise fulfilled. Fake News weak!"
2016-05-07,lindsey-graham,no honor!,"Remember when the two failed presidential candidates, Lindsey Graham and Jeb Bush, signed a binding PLEDGE? They broke the deal, no honor!"
2015-07-13,mexico,totally corrupt,Mexico’s totally corrupt gov’t looks horrible with El Chapo’s escape—totally corrupt. U.S. paid them $3 billion.
2017-05-05,obamacare,dead!,Of course the Australians have better healthcare than we do --everybody does. ObamaCare is dead! But our healthcare will soon be great.
2020-01-26,adam-schiff,Shifty Adam Schiff,"Shifty Adam Schiff is a CORRUPT POLITICIAN, and probably a very sick man. He has not paid the price, yet, for what he has done to our Country!"
2015-10-06,club-for-growth,crooked,Crooked @club4growth has given up advertising in Iowa on me—remember they wanted my million dollars—I said no—total frauds!
2019-07-18,democrats,Radical Left,Just returned to the White House from the Great State of North Carolina. What a crowd and what great people. The enthusiasm blows away our rivals on the Radical Left. #2020 will be a big year for the Republican Party!
2020-12-15,dominion-voting,Tremendous problems,"Tremendous problems being found with voting machines. They are so far off it is ridiculous. Able to take a landslide victory and reduce it to a tight loss. This is not what the USA is all about. Law enforcement shielding machines. DO NOT TAMPER, a crime. Much more to come!"
2019-05-30,trump-russia,phony crime that didn’t exist,....say he fought back against this phony crime that didn’t exist this horrendous false acquisition and he shouldn’t fight back he should just sit back and take it. Could this be Obstruction? No Mueller didn’t find Obstruction either. Presidential Harassment!
2015-08-09,erick-erickson,a major sleaze and buffoon,"Small crowds at @RedState today in Atlanta. People were very angry at EWErickson, a major sleaze and buffoon who has saved me time and money"
2015-09-25,marco-rubio,will allow anyone into the country,.@MarcoRubio is weak on illegal immigration and will allow anyone into the country.....
2018-07-29,the-new-york-times,they will never change!,"...dying newspaper industry. No matter how much they try to distract and cover it up, our country is making great progress under my leadership and I will never stop fighting for the American people! As an example, the failing New York Times..."
2020-09-17,the-media,fawning over Sleepy Joe,On Air Force One heading to Wisconsin. Biden refused to go there to apologize for not showing up for the failed Democrat Convention. So funny to watch the Fake News fawning over Sleepy Joe’s ridiculous “car press conference”. Pathetic!
2017-03-11,obamacare,will only get worse,We are making great progress with healthcare. ObamaCare is imploding and will only get worse. Republicans coming together to get job done!
2018-01-10,trump-russia,single greatest Witch Hunt in American history,"The single greatest Witch Hunt in American history continues. There was no collusion, everybody including the Dems knows there was no collusion, & yet on and on it goes. Russia & the world is laughing at the stupidity they are witnessing. Republicans should finally take control!"
2015-10-16,marc-thiessen,really dumb puppet,"Megyn Kelly has two really dumb puppets, Chris Stirewalt & Marc Threaten (a Bushy) who do exactly what she says. All polls say I won debates"
2016-01-16,ted-cruz,hypocrite,"Everybody that loves the people of New York, and all they have been thru, should get hypocrites like Ted Cruz out of politics!"
2015-07-23,frank-luntz,came to my office looking for work,.@FrankLuntz knows nothing about me or my religion. Came to my office looking for work. I had NO interest. I will save the vets!
2016-02-23,stuart-stevens,a clown!,"Just watched the very incompetent Mitt Romney Campaign Strategist, Stuart Stevens. Now I know why Mitt lost so badly. Stevens is a clown!"
2019-07-13,mueller-team,horrible abuses,This is one of the most horrible abuses of all. Those texts between gaga lovers would have told the whole story. Illegal deletion by Mueller. They gave us “the insurance policy.” https://t.co/EEa41Kn6fX
2020-07-11,hillary-clinton,Crooked Hillary,"This man should be extradited, tried, and thrown into jail. A sick lier who was paid by Crooked Hillary & the DNC! https://t.co/ywMBeAgaGz"
2019-10-25,tim-ryan,0% Tim Ryan,"Another big dropout of the Presidential race was, along with 0% Tim Ryan, 0% @RepSwalwell. Such talk and bravado from both, and nothing to show. They stood for nothing, and the voters couldn’t stand by them. Obnoxious and greedy politicians never make it in the end!"
2019-09-03,trump-russia,Witch Hunt,"Based on the IG Report, the whole Witch Hunt against me and my administration was a giant and illegal SCAM. The House of Representatives should now get back to work on drug prices, healthcare, infrastructure and all else. The Mueller Report showed No Collusion, No Obstruction!"
2020-06-10,minneapolis,Crazy!,"Great statement to Congress by @Jim_Jordan concerning Defunding (not!) our great Police. This Radical Left agenda is not going to happen. Sleepy Joe Biden will be (already is) pulled all the way Left. Many, like Minneapolis, want to close their Police Departments. Crazy!"
2019-10-29,the-media,Corrupt,"Supposedly, according to the Corrupt Media, the Ukraine call “concerned” today’s Never Trumper witness. Was he on the same call that I was? Can’t be possible! Please ask him to read the Transcript of the call. Witch Hunt!"
2018-02-18,adam-schiff,Liddle Adam Schiff,"Finally, Liddle’ Adam Schiff, the leakin’ monster of no control, is now blaming the Obama Administration for Russian meddling in the 2016 Election. He is finally right about something. Obama was President, knew of the threat, and did nothing. Thank you Adam!"
2020-09-15,stephen-sisolak,failed,"We had great rallies this past weekend, after the Governor of Nevada worked very hard to cancel all of our venues. Despite the fact that he controls the state, he failed, but would have rather done rally outside. Can you imagine this man is in charge..."
2016-01-07,union-leader,desperate,"The failing @UnionLeader newspaper in N.H. just sent The Trump Organization a letter asking that we take ads. How stupid, how desperate!"
2020-06-18,the-room-where-it-happened,ridiculous statements he attributes to me were never made,"Bolton’s book, which is getting terrible reviews, is a compilation of lies and made up stories, all intended to make me look bad. Many of the ridiculous statements he attributes to me were never made, pure fiction. Just trying to get even for firing him like the sick puppy he is!"
2019-01-28,howard-schultz,doesn’t have the ’guts’ to run for President!,"Howard Schultz doesn’t have the ‘guts’ to run for President! Watched him on @60Minutes last night and I agree with him that he is not the ‘smartest person.’ Besides, America already has that! I only hope that Starbucks is still paying me their rent in Trump Tower!"
2019-07-15,the-squad,foul language & racist hatred spewed from the mouths and actions of these very unpopular & unrepresentative Congresswomen,If Democrats want to unite around the foul language & racist hatred spewed from the mouths and actions of these very unpopular & unrepresentative Congresswomen it will be interesting to see how it plays out. I can tell you that they have made Israel feel abandoned by the U.S.
2017-10-05,the-media,just made up,Why Isn't the Senate Intel Committee looking into the Fake News Networks in OUR country to see why so much of our news is just made up-FAKE!
2015-09-05,hugh-hewitt,Very low ratings,"Very low ratings radio host Hugh Hewitt asked me about Suleiman, Abu Bake al-Baghdad, Hassan Nasrallah and more - typical ""gotcha"" questions"
2018-08-05,mueller-team,17 Angry Democrats,"...Why aren’t Mueller and the 17 Angry Democrats looking at the meetings concerning the Fake Dossier and all of the lying that went on in the FBI and DOJ? This is the most one sided Witch Hunt in the history of our country. Fortunately, the facts are all coming out, and fast!"
2018-06-05,democrats,can’t get their act together!,Separating families at the Border is the fault of bad legislation passed by the Democrats. Border Security laws should be changed but the Dems can’t get their act together! Started the Wall.
2016-08-29,obamacare,horrible disaster,We will repeal and replace the horrible disaster known as #Obamacare! https://t.co/YzRTPrqrNC
2019-11-15,john-bel-edwards,Radical Liberal,"This Saturday, the eyes of history are looking at the people of Louisiana. If you want to defend your values, your jobs, and your freedom, then you need to REPLACE Radical Liberal John Bel Edwards with a true Louisiana Patriot: @EddieRispone! #GeauxVote https://t.co/odAuD5DFPB"
2019-09-21,joe-biden,Sleepy Joe Biden,"Now that the Democrats and the Fake News Media have gone “bust” on every other of their Witch Hunt schemes, they are trying to start one just as ridiculous as the others, call it the Ukraine Witch Hunt, while at the same time trying to protect Sleepy Joe Biden. Will fail again!"
2019-09-16,democrats,These Radical Left Democrats are CRAZY,"....for the privilege of being your President - and doing the best job that has been done in many decades. I am far beyond somebody paying for a hotel room for the evening, or filling up a gas tank at an airport I do not own. These Radical Left Democrats are CRAZY! Obama Netflix?"
2019-12-15,msnbc,Commiecast MSNBC,Both Commiecast MSNBC & Fake News CNN are watching their Ratings TANK. Fredo on CNN is dying. Don’t know why @FoxNews wants to be more like them? They’ll all die together as other outlets take their place. Only pro Trump Fox shows do well. Rest are nothing. How’s Shep doing?
2016-07-10,inside-politics,one hour of lies,"I heard that the underachieving John King of @CNN on Inside Politics was one hour of lies. Happily, few people are watching - dead network!"
2019-11-15,nancy-pelosi,"a Do Nothing Democrat as Speaker, and will hopefully not be in that position very long","......filth pouring into the Pacific Ocean is rapidly becoming an environmental hazard, is getting NOTHING DONE. She is a Do Nothing Democrat as Speaker, and will hopefully not be in that position very long. Approve USMCA, which has been sitting on her desk for months!"
2015-09-23,marco-rubio,worst voting record in Senate,"Senator Marco ""amnesty"" Rubio, who has worst voting record in Senate, just hit me on national security-but I said don't go into Iraq. VISION"
2020-05-02,democrats,#DONOTHINGDEMOCRATS,"The Democrats are just, as always, looking for trouble. They do nothing constructive, even in times of crisis. They don’t want to blame their cash cow, China, for the plague. China is blaming Europe. Dr. Fauci will be testifying before the Senate very soon! #DONOTHINGDEMOCRATS https://t.co/fgHuYeiOQY"
2019-10-24,impeachment-inquiry,A total Scam,"Thank you to House Republicans for being tough, smart, and understanding in detail the greatest Witch Hunt in American History. It has been going on since long before I even got Elected (the Insurance Policy!). A total Scam!"
2019-11-17,chris-wallace,"nasty & obnoxious will never be his father, Mike",".@SteveScalise blew the nasty & obnoxious Chris Wallace (will never be his father, Mike!) away on Chris’s lowest rated (unless I’m on) morning show. This kind of dumb and unfair interview would never have happened in the @FoxNews past. Great job Steve!"
2020-06-12,the-media,People have no idea how Fake the Lamestream Media is!,People have no idea how Fake the Lamestream Media is! https://t.co/qc8c8C7Pin
2020-03-04,joe-biden,Sleepy Joe,"The Democrat establishment came together and crushed Bernie Sanders, AGAIN! Even the fact that Elizabeth Warren stayed in the race was devastating to Bernie and allowed Sleepy Joe to unthinkably win Massachusetts. It was a perfect storm, with many good states remaining for Joe!"
2019-06-09,cnn,ratings challenged,.....there is not we can always go back to our previous very profitable position of Tariffs - But I don’t believe that will be necessary. The Failing @nytimes & ratings challenged @CNN will do anything possible to see our Country fail! They are truly The Enemy of the People!
2020-10-17,conor-lamb,a Pelosi puppet,Sean is a great warrior. His opponent is a Pelosi puppet. Vote for Sean Parnell ASAP. Thanks! https://t.co/VT3IWZ4nbF
2020-11-15,dominion-voting,bad reputation & bum equipment,"He won because the Election was Rigged. NO VOTE WATCHERS OR OBSERVERS allowed, vote tabulated by a Radical Left privately owned company, Dominion, with a bad reputation & bum equipment that couldn’t even qualify for Texas (which I won by a lot!), the Fake & Silent Media, & more! https://t.co/Exb3C1mAPg"
2018-04-02,united-states,has no effective border laws,"Mexico has the absolute power not to let these large ‘Caravans’ of people enter their country. They must stop them at their Northern Border, which they can do because their border laws work, not allow them to pass through into our country, which has no effective border laws....."
2019-10-13,impeachment-inquiry,Democrat’s Impeachment Scam,".@marklevinshow on @FoxNews is doing a big show tonight on the Democrat’s Impeachment Scam. 10:00 P.M. No guests, just Mark. He is angry (like so many others!). At 9:00 P.M. on @FoxNews, Steve Hilton is looking into the Crooked Bidens. Where’s Hunter?"
2019-09-02,james-comey,dwindling group of friends,"“They are liars, and in my opinion, TRAITORS!” @LouDobbs talking about Comey and his dwindling group of friends."
2018-12-27,democrats,"They don’t have much to campaign on, do they?","‘Border Patrol Agents want the Wall.’ Democrat’s say they don’t want the Wall (even though they know it is really needed), and they don’t want ICE. They don’t have much to campaign on, do they? An Open Southern Border and the large scale crime that comes with such stupidity!"
2020-05-15,msnbc,MSDNC,"Thank you to @foxandfriends for covering, supremely, the greatest political scandal in the history of the United States, OBAMAGATE. Fake News @CNN and Concast’s own MSDNC are only trying to make their 3 year Con Job just go away. They are embarrassed and don’t know what to do...."
2018-08-30,andy-lack,Andy Lack(y),"What’s going on at @CNN is happening, to different degrees, at other networks - with @NBCNews being the worst. The good news is that Andy Lack(y) is about to be fired(?) for incompetence, and much worse. When Lester Holt got caught fudging my tape on Russia, they were hurt badly!"
2019-09-21,joe-biden,Sleepy Joe,"“Ukraine Foreign Minister disputes reports of any pressure from Trump. This conversation was long, friendly, and it touched on many questions.” @NBCNews Correct. If your looking for something done wrong, just look at the tape of Sleepy Joe. He is being protected by the Media!"
2017-01-11,trump-report,FAKE NEWS - A TOTAL POLITICAL WITCH HUNT!,FAKE NEWS - A TOTAL POLITICAL WITCH HUNT!
2015-11-14,barack-obama,he is just so bad!,"President Obama said ""ISIL continues to shrink"" in an interview just hours before the horrible attack in Paris. He is just so bad! CHANGE."
2017-07-24,adam-schiff,spends all of his time on television pushing the Dem loss excuse!,"Sleazy Adam Schiff, the totally biased Congressman looking into ""Russia,"" spends all of his time on television pushing the Dem loss excuse!"
2015-09-25,politico,dishonest,"Dishonest @politico just called to say that none of the polls including Fox, NBC, CNN, Zogby, & Morning Consult matter. Serious haters."
2018-09-07,us-immigration-policies,horrible,"Under our horrible immigration laws, the Government is
 frequently blocked from deporting criminal aliens with violeâ€¦ https://t.co/zim2TlOOYh"
2020-01-12,impeachment-inquiry,"totally partisan Hoax, never happened before","Why should I have the stigma of Impeachment attached to my name when I did NOTHING wrong? Read the Transcripts! A totally partisan Hoax, never happened before. House Republicans voted 195-0, with three Dems voting with the Republicans. Very unfair to tens of millions of voters!"
2016-07-25,hillary-clinton,Crooked,The State of Florida is so embarrassed by the antics of Crooked Hillary Clinton and Debbie Wasserman Schultz that they will vote for CHANGE!
2016-10-05,cnn,so negative,"Wow, @CNN is so negative. Their panel is a joke, biased and very dumb. I'm turning to @FoxNews where we get a fair shake! Mike will do great"
2020-07-01,comcast,a disaster,"Congratulations to @foxandfriends on completely dominating the just released morning TV Ratings. Morning Joke, staring Psycho Joe Scarborough on MSDNC, a Concast Company, was a disaster. Even worse was the barely registering @CNN mess!"
2020-02-20,michael-bloomberg,Mini Mike Bloomberg,"“I don’t think there’s any chance whatsoever of Senator Sanders defeating President Trump.” Mini Mike Bloomberg. Mini, there’s even less chance, especially after watching your debate performance last night, of you winning the Democrat nomination...But I hope you do!"
2019-07-06,the-fed,doesn’t have a clue,Strong jobs report low inflation and other countries around the world doing anything possible to take advantage of the United States knowing that our Federal Reserve doesn’t have a clue! They raised rates too soon too often & tightened while others did just the opposite....
2019-01-12,philip-rucker,a Fake reporter,"I just watched a Fake reporter from the Amazon Washington Post say the White House is ‘chaotic, there does not seem to be a strategy for this Shutdown. There is no plan.’ The Fakes always like talking Chaos, there is NONE. In fact, there’s almost nobody in the W.H. but me, and..."
2020-02-18,michael-bloomberg,Mini Mike,"What Mini Mike is doing is nothing less than a large scale illegal campaign contribution. He is “spreading” money all over the place, only to have recipients of his cash payments, many former opponents, happily joining or supporting his campaign. Isn’t that called a payoff? ....."
2017-07-23,trump-russia,Witch Hunt,"As the phony Russian Witch Hunt continues, two groups are laughing at this excuse for a lost election taking hold, Democrats and Russians!"
2020-12-26,2020-election,the biggest SCAM in our nation’s history,"The “Justice” Department and the FBI have done nothing about the 2020 Presidential Election Voter Fraud, the biggest SCAM in our nation’s history, despite overwhelming evidence. They should be ashamed. History will remember. Never give up. See everyone in D.C. on January 6th."
2016-02-10,mort-zuckerman,has a major inferiority complex,"Dopey Mort Zuckerman, owner of the worthless @NYDailyNews, has a major inferiority complex. Paper will close soon!"
2017-01-26,chelsea-manning,Terrible!,"Ungrateful TRAITOR Chelsea Manning, who should never have been released from prison, is now calling President Obama a weak leader. Terrible!"
2020-08-11,books-critical-of-president-trump,garbage,"Great new book by former Director of Oval Office Operations, Madeleine Westerhout, entitled “Off the Record”. When I look at all of the Fake Books and garbage written about me, it’s really nice to see a very smart and already wise young woman write an honest depiction of what...."
2019-08-12,anthony-scaramucci,is only upset that I didn’t want him back in the Administration (where he desperately wanted to be),Scaramucci who like so many others had nothing to do with my Election victory is only upset that I didn’t want him back in the Administration (where he desperately wanted to be). Also I seldom had time to return his many calls to me. He just wanted to be on TV!
2016-05-03,ted-cruz,Lyin',"Wow, Lyin' Ted Cruz really went wacko today. Made all sorts of crazy charges. Can't function under pressure - not very presidential. Sad!"
2019-07-26,trump-russia,a three year vicious Witch Hunt,....the fact that I have gone through a three year vicious Witch Hunt perpetrated by the Lamestream Media in Collusion with Crooked and the Democrat Party there can be NO WAY with the greatest Economy in U.S. history that I can be losing to the Sleepy One. KEEP AMERICA GREAT!
2017-02-26,democrats,Russia talk is FAKE NEWS put out by the Dems,"Russia talk is FAKE NEWS put out by the Dems, and played up by the media, in order to mask the big election defeat and the illegal leaks!"
2020-05-25,the-media,Fake &Totally Corrupt News,"Some stories about the fact that in order to get outside and perhaps, even a little exercise, I played golf over the weekend. The Fake & Totally Corrupt News makes it sound like a mortal sin - I knew this would happen! What they don’t say is that it was my first golf in almost..."
2018-08-14,trump-russia,rigged investigation,"Fired FBI Agent Peter Strzok is a fraud, as is the rigged investigation he started. There was no Collusion or Obstruction with Russia, and everybody, including the Democrats, know it. The only Collusion and Obstruction was by Crooked Hillary, the Democrats and the DNC!"
2020-11-15,2020-election,a RIGGED ELECTION!,He only won in the eyes of the FAKE NEWS MEDIA. I concede NOTHING! We have a long way to go. This was a RIGGED ELECTION!
2020-05-30,cnn,sick losers with VERY bad ratings!,"Here we go again. Fake News @CNN is blaming RUSSIA, RUSSIA, RUSSIA. They are sick losers with VERY bad ratings! P.S. Can’t blame China because they need the cash?"
2017-12-30,the-media,unfair,"I use Social Media not because I like to, but because it is the only way to fight a VERY dishonest and unfair ‘press,’ now often referred to as Fake News Media. Phony and non-existent ‘sources’ are being used more often than ever. Many stories & reports a pure fiction!"
2019-08-07,the-new-york-times,Fake News,“Trump Urges Unity Vs. Racism” was the correct description in the first headline by the Failing New York Times but it was quickly changed to “Assailing Hate But Not Guns” after the Radical Left Democrats went absolutely CRAZY! Fake News - That’s what we’re up against...
2019-11-30,impeachment-inquiry,the most ridiculous Impeachment hearings in history,"I will be representing our Country in London at NATO, while the Democrats are holding the most ridiculous Impeachment hearings in history. Read the Transcripts, NOTHING was done or said wrong! The Radical Left is undercutting our Country. Hearings scheduled on same dates as NATO!"
2016-05-20,hillary-clinton,has no chance!,"Look where the world is today, a total mess, and ISIS is still running around wild. I can fix it fast, Hillary has no chance!"
2017-12-12,trump-russia,FAKE NEWS!,"Despite thousands of hours wasted and many millions of dollars spent, the Democrats have been unable to show any collusion with Russia - so now they are moving on to the false accusations and fabricated stories of women who I don’t know and/or have never met. FAKE NEWS!"
2020-05-16,the-media,“FAKE NEWS”,"“FAKE NEWS IS NOT ESSENTIAL!”
 https://t.co/5286zgRVWQ"
2015-11-22,associated-press,an organization that has totally lost its way,.ccolvinj @AP is one of the truly bad reporters---working for an organization that has totally lost its way. Stories are fictional garbage.
2016-02-08,jeb-bush,A pathetic figure!,Everybody is laughing at Jeb Bush-spent $100 million and is at bottom of pack. A pathetic figure!
2017-12-12,kirsten-gillibrand,Very disloyal,"Lightweight Senator Kirsten Gillibrand, a total flunky for Chuck Schumer and someone who would come to my office “begging” for campaign contributions not so long ago (and would do anything for them), is now in the ring fighting against Trump. Very disloyal to Bill & Crooked-USED!"
2018-08-05,the-media,hates me saying that they are the Enemy of the People only because they know it’s TRUE,The Fake News hates me saying that they are the Enemy of the People only because they know it’s TRUE. I am providing a great service by explaining this to the American People. They purposely cause great division & distrust. They can also cause War! They are very dangerous & sick!
2020-07-31,joe-biden,Sleepy Joe,"We just got 50% in Rasmussen, and much higher in our internal polls. We are doing a new ad campaign on Sleepy Joe Biden that will be out on Monday. He has been brought even further LEFT than Crazy Bernie Sanders ever thought possible. By the way, Bernie’s people love me on Trade!"
2016-02-06,cheri-jacobus,really dumb,"Really dumb @CheriJacobus. Begged my people for a job. Turned her down twice and she went hostile. Major loser, zero credibility!"
2016-10-20,hillary-clinton,Crooked,Crooked Hillary has never created a job in her life. We will create 25 million jobs. Think she can do that? Not a câ€¦ https://t.co/64Kll0Dl7K
2016-03-05,rand-paul,failed presidential candidate,"Why would anyone in Kentucky listen to failed presidential candidate Rand Paul re: caucus. Made a fool of himself (1%.)
 KY his 2nd choice!"
2016-11-03,obamacare,a total disaster,"ObamaCare is a total disaster. Hillary Clinton wants to save it by making it even more expensive. Doesn't work, I will REPEAL AND REPLACE!"
2020-12-06,2020-election,the most corrupt election (by far!) in the history of the USA,".@RudyGiuliani, by far the greatest mayor in the history of NYC, and who has been working tirelessly exposing the most corrupt election (by far!) in the history of the USA, has tested positive for the China Virus. Get better soon Rudy, we will carry on!!!"
2015-06-30,mexico,they're killing us,"I love the Mexican people, but Mexico is not our friend. They're killing us at the border and they're killing us on jobs and trade. FIGHT!"
2015-11-15,graydon-carter,a total loser,I have watched sloppy Graydon Carter fail and close Spy Magazine and now am watching him fail at @VanityFair Magazine. He is a total loser!
2015-11-28,serge-kovaleski,The reporter who pulled-back from his 14 year old never retracted story is having fun. I don't know what he looks like and don't know him!,The reporter who pulled-back from his 14 year old never retracted story is having fun. I don't know what he looks like and don't know him!
2020-06-05,muriel-bowser,"grossly incompetent, in no way qualified to be running an important city like Washington, D.C.",".@MayorBowser is grossly incompetent, and in no way qualified to be running an important city like Washington, D.C. If the great men and women of the National Guard didn’t step forward, she would have looked no better than her counterpart Mayor in Minneapolis!"
2019-08-05,the-media,Fake News has contributed greatly to the anger and rage that has built up over many years,The Media has a big responsibility to life and safety in our Country. Fake News has contributed greatly to the anger and rage that has built up over many years. News coverage has got to start being fair balanced and unbiased or these terrible problems will only get worse!
2019-02-19,california-train-project,no hope of completion,"As I predicted, 16 states, led mostly by Open Border Democrats and the Radical Left, have filed a lawsuit in, of course, the 9th Circuit! California, the state that has wasted billions of dollars on their out of control Fast Train, with no hope of completion, seems in charge!"
2017-06-29,mika-brzezinski,low I.Q.,"I heard poorly rated @Morning_Joe speaks badly of me (don't watch anymore). Then how come low I.Q. Crazy Mika, along with Psycho Joe, came.."
2016-07-12,bernie-sanders,has totally sold out,"Bernie Sanders, who has lost most of his leverage, has totally sold out to Crooked Hillary Clinton. He will endorse her today - fans angry!"
2017-11-12,the-media,Fake News,"Does the Fake News Media remember when Crooked Hillary Clinton, as Secretary of State, was begging Russia to be our friend with the misspelled reset button? Obama tried also, but he had zero chemistry with Putin."
2020-11-15,fox-news,They are abysmal,"This is why @FoxNews daytime and weekend daytime have lost their ratings. They are abysmal having @alfredenewman1 (Mayor Pete of Indiana’s most unsuccessful city, by far!) on more than Republicans. Many great alternatives are forming & exist. Try @OANN & @newsmax, among others! https://t.co/ewHE8GBRNy"
2019-05-20,the-media,Fake Media,"....fashioned, but true. When you don’t need or want money, you don’t need or want banks. Banks have always been available to me, they want to make money. Fake Media only says this to disparage, and always uses unnamed sources (because their sources don’t even exist)......"
2019-07-15,the-fed,antiquated policy on rates and tightening,We are doing great Economically as a Country Number One despite the Fed’s antiquated policy on rates and tightening. Much room to grow!
2018-11-29,trump-russia,Did you ever see an investigation more in search of a crime?,"Did you ever see an investigation more in search of a crime? At the same time Mueller and the Angry Democrats aren’t even looking at the atrocious, and perhaps subversive, crimes that were committed by Crooked Hillary Clinton and the Democrats. A total disgrace!"
2020-03-22,jb-pritzger,shouldn’t be blaming the Federal Government for their own shortcomings,".@JBPritzker, Governor of Illinois, and a very small group of certain other Governors, together with Fake News @CNN & Concast (MSDNC), shouldn’t be blaming the Federal Government for their own shortcomings. We are there to back you up should you fail, and always will be!"
2016-11-01,hillary-clinton,Crooked,"So terrible that Crooked didn't report she got the debate questions from Donna Brazile, if that were me it would have been front page news!"
2020-09-30,mail-in-voting,a total MESS,"Wow! 100,000 Mail In Ballots in New York City a total MESS. Mayor and Governor have no idea what to do. Big Fraud, Unfixable! Cancel Ballots and go out and VOTE, just like in past decades, when there were no problems!"
2016-10-10,hillary-clinton,nothing Hillary has said about her secret server has been true,Basically nothing Hillary has said about her secret server has been true. #CrookedHillary
2020-10-31,joe-biden,profited from the misery he unleashed,I ran for office 4 years ago because I could not sit by & watch any longer as a small group of Washington Insiders continued to get rich bleeding America Dry. No one embodies this betrayal & treachery more than Joe Biden. Joe profited from the misery he unleashed on PA workers! https://t.co/2A9Ma5gCQX
2016-04-25,the-new-york-times,Becoming irrelevant!,I am happy to hear how badly the @nytimes is doing. It is a seriously failing paper with readership which is way down. Becoming irrelevant!
2020-10-31,the-new-york-times,Failing,"I paid many millions of dollars in Taxes to the Federal Government, most of which was even paid early, or PREPAID. MANY $MILLIONS. The Failing @nytimes never likes reporting that!"
2016-10-13,nytimes-article,a TOTAL FABRICATION,The phony story in the failing @nytimes is a TOTAL FABRICATION. Written by same people as last discredited story on women. WATCH!
2019-06-26,megan-rapinoe,should WIN first before she TALKS,....in our Country’s history and the poverty index is also best number EVER) leagues and teams love coming to the White House. I am a big fan of the American Team and Women’s Soccer but Megan should WIN first before she TALKS! Finish the job! We haven’t yet....
2020-11-05,2020-election,STOP THE FRAUD!,STOP THE FRAUD!
2017-04-23,pollsters,wrong big on election,...popular vote. ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me & 53% said strong leader.
2018-08-17,andrew-cuomo,mistake!,"Wow! Big pushback on Governor Andrew Cuomo of New York for his really dumb statement about America’s lack of greatness. I have already MADE America Great Again, just look at the markets, jobs, military- setting records, and we will do even better. Andrew ‘choked’ badly, mistake!"
2018-11-13,the-media,Fake News!,"By the way, when the helicopter couldn’t fly to the first cemetery in France because of almost zero visibility, I suggested driving. Secret Service said NO, too far from airport & big Paris shutdown. Speech next day at American Cemetery in pouring rain! Little reported-Fake News!"
2019-11-02,impeachment-inquiry,A giant Scam,A giant Scam! https://t.co/E2gcPaddD1
2020-08-10,democrat-run-cities,failing badly,"So now Schumer and Pelosi want to meet to make a deal. Amazing how it all works, isn’t it. Where have they been for the last 4 weeks when they were “hardliners”, and only wanted BAILOUT MONEY for Democrat run states and cities that are failing badly? They know my phone number!"
2018-08-20,john-brennan,the worst CIA Director in our country’s history,"I hope John Brennan, the worst CIA Director in our country’s history, brings a lawsuit. It will then be very easy to get all of his records, texts, emails and documents to show not only the poor job he did, but how he was involved with the Mueller Rigged Witch Hunt. He won’t sue!"
2020-12-30,geoff-duncan,"disaster for Georgia , virtually controlled by @staceyabrams & the Democrats , Fool!",".@BrianKempGA, his puppet Lt. Governor @GeoffDuncanGA, and Secretary of State, are disasters for Georgia. Won’t let professionals get anywhere near Fulton County for signature verifications, or anything else. They are virtually controlled by @staceyabrams & the Democrats. Fools!"
2016-07-13,ruth-bader-ginsburg,an incompetent judge!,Is Supreme Court Justice Ruth Bader Ginsburg going to apologize to me for her misconduct? Big mistake by an incompetent judge!
2018-08-02,cnn,doing poorly,"Wow, @foxandfriends is blowing away the competition in the morning ratings. Morning Joe is a dead show with very few people watching and sadly, Fake News CNN is also doing poorly. Too much hate and inaccurately reported stories - too predictable!"
2020-07-23,obama-administration,They did a terrible job!,"Obama, who wouldn’t even endorse Biden until everyone else was out of the primaries (and even then waited a long time!), is now making a commercial of support. Remember, I wouldn’t even be here if it weren’t for them. I wouldn’t be President. They did a terrible job!"
2015-12-11,tom-ridge,a failed 'Bushy' & PA Governor,Tom Ridge is a failed 'Bushy' & PA Governor. Him & his friend @KarlRove shouldn't be allowed to do their bias commentary- nobody listens!
2016-09-04,the-new-york-times,has not reported properly,"Wow, the failing @nytimes has not reported properly on Crooked's FBI release. They are at the back of the pack - no longer a credible source"
2018-10-20,bill-nelson,will destroy Florida,Rick Scott is known as easily one of the best Governors in the USA. Florida is setting records in almost every category of success. Amazing achievement-the envy of the World. Ron DeSantis will build on this success. His incompetent opponent will destroy Florida - next Venezuela!
2018-10-16,elizabeth-warren,amazing con,"Now that her claims of being of Indian heritage have turned out to be a scam and a lie, Elizabeth Warren should apologize for perpetrating this fraud against the American Public. Harvard called her ‘a person of color’ (amazing con), and would not have taken her otherwise!"
2019-11-24,impeachment-inquiry,phony Impeachment Scam,Democrats going back to their Districts for Thanksgiving are getting absolutely hammered by their constituents over the phony Impeachment Scam. Republicans will have a great #2020 Election!
2018-04-08,washington-post,"Story on John Kelly isn’t true, just another hit job!","The Washington Post is far more fiction than fact. Story after story is made up garbage - more like a poorly written novel than good reporting. Always quoting sources (not names), many of which don’t exist. Story on John Kelly isn’t true, just another hit job!"
